age_months,median,ci50_lo,ci50_hi,ci_lo,ci_hi
8.0,0.0,0.0,1.0,0.0,3.0
8.214428857715431,0.0,0.0,1.0,0.0,4.0
8.428857715430862,0.0,0.0,1.0,0.0,4.0
8.643286573146293,0.0,0.0,1.0,0.0,4.0
8.857715430861724,0.0,0.0,1.0,0.0,4.0
9.072144288577155,0.0,0.0,1.0,0.0,4.0
9.286573146292586,0.0,0.0,1.0,0.0,4.0
9.501002004008015,0.0,0.0,1.0,0.0,4.0
9.715430861723448,0.0,0.0,1.0,0.0,5.0
9.929859719438877,0.0,0.0,1.0,0.0,5.0
10.14428857715431,0.0,0.0,1.0,0.0,5.0
10.358717434869739,0.0,0.0,1.0,0.0,5.0
10.57314629258517,0.0,0.0,1.0,0.0,6.0
10.7875751503006,0.0,0.0,1.0,0.0,6.0
11.002004008016032,0.0,0.0,1.0,0.0,6.0
11.216432865731463,0.0,0.0,1.0,0.0,6.0
11.430861723446894,0.0,0.0,1.0,0.0,7.0
11.645290581162325,0.0,0.0,2.0,0.0,7.0
11.859719438877756,0.0,0.0,2.0,0.0,7.0
12.074148296593187,0.0,0.0,2.0,0.0,7.0
12.288577154308618,0.0,0.0,2.0,0.0,8.0
12.503006012024048,0.0,0.0,2.0,0.0,8.0
12.717434869739478,0.0,0.0,2.0,0.0,9.0
12.93186372745491,0.0,0.0,2.0,0.0,9.0
13.14629258517034,1.0,0.0,2.0,0.0,9.0
13.360721442885772,1.0,0.0,2.0,0.0,9.0
13.575150300601202,1.0,0.0,3.0,0.0,10.0
13.789579158316634,1.0,0.0,3.0,0.0,11.0
14.004008016032063,1.0,0.0,3.0,0.0,11.0
14.218436873747494,1.0,0.0,3.0,0.0,11.0
14.432865731462925,1.0,0.0,3.0,0.0,12.0
14.647294589178356,1.0,0.0,3.0,0.0,12.0
14.861723446893787,1.0,0.0,4.0,0.0,13.0
15.076152304609218,1.0,0.0,4.0,0.0,14.0
15.29058116232465,1.0,0.0,4.0,0.0,14.0
15.50501002004008,1.0,0.0,5.0,0.0,15.0
15.719438877755511,1.0,0.0,5.0,0.0,16.0
