age_months,kappa_ci50_lo,kappa_ci50_hi,kappa_ci_lo,kappa_median,kappa_ci_hi,rho_median,vif_median
8.0,22.817576034780558,31.902991117400155,18.48795444212537,28.995756899144602,40.288091393748026,0.033338048556744944,27.97048128240666
8.214428857715431,22.650713684495155,31.450999859274457,18.17736580267387,28.37390309364121,39.26165995131822,0.03404382443872355,28.541453970927353
8.428857715430862,22.201680827751144,30.708713763997405,17.843939533624365,27.74106087261662,38.23745341309381,0.03479342688260897,29.147882348030656
8.643286573146293,21.805366390203307,30.03679913970726,17.561564449581283,27.117849771625558,37.27856643170014,0.03556459715526063,29.771759098605845
8.857715430861724,21.954347461479607,29.923903034994698,18.04836468547339,26.53096922825093,37.10671119036422,0.03632273138331247,30.385089689099786
9.072144288577155,21.40944185677065,29.121829572846142,17.047202668428486,25.943002743125753,35.46592352931079,0.03711538797416113,31.026348871096356
9.286573146292586,20.85016135841229,28.295312841798584,16.740941241579467,25.383836025712682,34.53424135671246,0.03790199419923009,31.662713307177142
9.501002004008015,20.43779270866459,27.625449424834127,16.454584772679016,24.835715086513666,33.65149594220823,0.03870610883621346,32.31324204849669
9.715430861723448,20.0211711778377,26.9690668257124,16.10566906087773,24.297667737217694,32.75171995335377,0.039529335683732195,32.979232568139345
9.929859719438877,19.69076324536071,26.404391922719824,16.00285648062909,23.768314766081645,32.094138222849104,0.04037416390433738,33.66269859860894
10.14428857715431,19.318338647884616,25.804331891251607,15.790274891375294,23.251004783990744,31.34645558681995,0.041235404838159455,34.359442514071
10.358717434869739,18.97054538248645,25.240583607164254,15.575621503908131,22.758430082497874,30.60400541228112,0.04209032316224758,35.05107143825829
10.57314629258517,18.535193393085212,24.60291169288496,15.263095516019295,22.268356918141485,29.77564296699336,0.04297682056012888,35.768247833144265
10.7875751503006,18.20120988018571,24.066252054914724,15.023427760063985,21.792581355997797,29.055180457195178,0.04387392478197091,36.49400514861447
11.002004008016032,17.868726758873365,23.546271173273617,14.759526174881007,21.330547250268012,28.32599533636541,0.044781705920261226,37.22840008949132
11.216432865731463,17.537107374844354,23.03031512298543,14.540126665853805,20.885021982034665,27.649019278396743,0.04569335140814098,37.965921289186056
11.430861723446894,17.172197087019285,22.483561416784696,14.186777706058798,20.443292202483498,26.85234839205954,0.04663463010051148,38.727415751313785
11.645290581162325,16.855706064887713,21.99234791087382,13.979740626297588,20.010538168686878,26.208322766565885,0.04759516353038273,39.50448729607963
11.859719438877756,16.47593697648586,21.44391152729412,13.818009861976956,19.590019416855405,25.638820411294915,0.048567219862909884,40.290880869094096
12.074148296593187,16.19322358258362,20.993788822615265,13.60465926863976,19.181889326834916,25.016065562160904,0.049549374877918224,41.08544427623585
12.288577154308618,16.007945229757606,20.651668401061553,13.404221563572541,18.77593512835686,24.445865092311443,0.05056650891649076,41.908305713441024
12.503006012024048,15.739101976529772,20.22580294974854,13.068075548042478,18.39319176523773,23.741312920242564,0.05156448779063272,42.71567062262187
12.717434869739478,15.366553151673934,19.693439404089553,12.960677589983304,18.01025617790834,23.2622502422468,0.05260318380991055,43.55597570221764
12.93186372745491,15.104488087060076,19.28887675288834,12.784225179852136,17.64637108072359,22.73094388065941,0.05362973823007249,44.386458228128646
13.14629258517034,14.86021353805168,18.898613490520987,12.588525832855744,17.28280335235352,22.191182551161784,0.05469620718046347,45.24923160899495
13.360721442885772,14.6072625854089,18.51006813549276,12.330155139039281,16.935898121530194,21.59615876371342,0.05575410794732399,46.10507332938511
13.575150300601202,14.26971138069002,18.04183381013901,12.111306840073865,16.593530580557214,21.056641010053657,0.05683907476223732,46.982811482649986
13.789579158316634,13.999642539293966,17.64690922932598,11.96937952413816,16.253001504430994,20.61179977893751,0.05796092927617119,47.8903917844225
14.004008016032063,13.85489310742445,17.376133612127962,11.865810659205353,15.921623167863741,20.207224153950833,0.059095985655745115,48.808652395497795
14.218436873747494,13.579948733600624,16.979628154012183,11.643212187514626,15.601520225842403,19.687135340407202,0.060235447500968695,49.73047702828367
14.432865731462925,13.379471011037017,16.663703293040736,11.470007962381734,15.285741732459918,19.240212782946315,0.06140340528714455,50.67535487729994
14.647294589178356,13.130557709481847,16.29956958165839,11.34358302425551,14.979682809918915,18.833247277892834,0.06257946493026005,51.626787128580375
14.861723446893787,12.897717500518132,15.961461970866647,11.16887525044936,14.680075307936233,18.392367510892488,0.06377520390440122,52.594139958660584
15.076152304609218,12.695222842945407,15.652335586850585,10.970416757271854,14.389793458259142,17.930272261954414,0.0649781299997458,53.567307169794354
15.29058116232465,12.498239136241901,15.347685562213607,10.817031300116684,14.10330070022124,17.54417142998463,0.06621069260611037,54.56445031834328
15.50501002004008,12.27225718837375,15.022437171705231,10.71847155321459,13.827739775542728,17.214009612143624,0.06744116198002252,55.55990004183822
15.719438877755511,12.074436179458633,14.728505594639941,10.728096929059538,13.558964715220487,16.99033577068964,0.06868620259478771,56.56713789918325
15.93386773547094,11.875594562278895,14.435836781979772,10.551938727707661,13.295070281531835,16.5898204107512,0.06995418562523092,57.59293617081181
