age_months,median,ci50_lo,ci50_hi,ci_lo,ci_hi
8.0,8.0,1.0,29.0,0.0,91.0
8.214428857715431,9.0,1.0,30.0,0.0,89.0
8.428857715430862,9.0,1.0,29.0,0.0,88.0
8.643286573146293,9.0,1.0,31.0,0.0,91.0
8.857715430861724,10.0,1.0,33.0,0.0,94.0
9.072144288577155,10.0,2.0,33.0,0.0,95.0
9.286573146292586,11.0,2.0,35.0,0.0,99.0
9.501002004008015,11.0,2.0,34.0,0.0,98.0
9.715430861723448,11.0,2.0,36.0,0.0,101.0
9.929859719438877,12.0,2.0,37.0,0.0,102.0
10.14428857715431,13.0,2.0,39.0,0.0,107.0
10.358717434869739,13.0,3.0,39.0,0.0,106.05499999999938
10.57314629258517,15.0,3.0,42.0,0.0,110.0
10.7875751503006,15.0,3.0,41.0,0.0,110.0
11.002004008016032,16.0,4.0,44.0,0.0,111.0
11.216432865731463,16.0,4.0,43.0,0.0,114.0
11.430861723446894,17.0,4.0,49.0,0.0,121.0
11.645290581162325,18.0,4.0,48.0,0.0,119.0
11.859719438877756,19.0,5.0,49.0,0.0,125.0
12.074148296593187,20.0,5.0,51.0,0.0,127.0
12.288577154308618,21.0,6.0,53.0,0.0,133.0
12.503006012024048,23.0,6.0,55.0,0.0,136.0
12.717434869739478,23.0,6.0,58.0,0.0,136.0
12.93186372745491,24.0,7.0,59.0,0.0,136.0
13.14629258517034,27.0,8.0,61.0,1.0,139.0
13.360721442885772,27.0,9.0,61.0,1.0,141.0
13.575150300601202,29.0,9.0,65.0,1.0,151.0
13.789579158316634,29.0,10.0,68.0,1.0,153.0
14.004008016032063,31.0,11.0,69.0,1.0,150.0
14.218436873747494,32.0,11.0,71.0,1.0,155.0
14.432865731462925,35.0,12.0,75.0,1.0,162.05499999999938
14.647294589178356,35.0,13.0,76.0,1.0,160.0
14.861723446893787,38.0,14.0,79.0,2.0,167.0
15.076152304609218,39.0,14.0,81.0,2.0,171.0
15.29058116232465,42.0,16.0,84.0,2.0,174.05499999999938
15.50501002004008,44.0,18.0,90.0,3.0,177.05499999999938
15.719438877755511,45.0,18.0,88.0,3.0,179.0
15.93386773547094,47.0,19.0,93.0,3.0,184.0
16.148296593186373,48.0,19.0,96.0,4.0,192.0
16.362725450901806,50.0,21.0,97.0,4.0,187.05499999999938
16.577154308617235,53.0,23.0,101.0,4.0,197.0
16.791583166332664,55.0,24.0,104.0,5.0,201.0
17.006012024048097,58.0,26.0,107.0,5.0,206.0
17.220440881763526,59.0,27.0,110.0,6.0,206.0
17.434869739478955,62.0,29.0,112.0,6.0,210.0
17.649298597194388,64.0,30.0,118.0,7.0,214.0
17.86372745490982,67.0,32.0,121.25,7.0,219.0
18.07815631262525,69.0,33.0,123.0,8.0,224.05499999999938
18.29258517034068,73.0,35.0,128.0,9.0,231.0
18.507014028056112,74.0,35.0,129.0,9.0,231.0
18.721442885771545,76.0,38.0,131.0,10.0,236.0
