age_months,q_median,ci50_lo,ci50_hi,ci_lo,ci_hi
8.0,0.03251693864334797,0.027486593706516592,0.03784593756932554,0.021039815180347008,0.04635348450107948
8.214428857715431,0.03295442075744344,0.027935325553346383,0.03826429328624366,0.021529758125590635,0.04664048093907152
8.428857715430862,0.03343394310552737,0.02842808931140697,0.03867514563546747,0.022046260112476523,0.04697456227408544
8.643286573146293,0.03387259365092144,0.028913115553578797,0.039107182765588146,0.022568210639467342,0.047391365360408645
8.857715430861724,0.03435751736373635,0.029415034327517735,0.0395538995403561,0.023126459326263955,0.04769687203140139
9.072144288577155,0.03486309125182389,0.0299415101715133,0.040052935661178055,0.02368695491620264,0.04808582880130613
9.286573146292586,0.035388316614050515,0.03048309444209414,0.0405577262720753,0.024276398241445337,0.04847020338648061
9.501002004008015,0.03593644918920301,0.03103771960704982,0.04106932618341237,0.02490227013469419,0.04882066303175769
9.715430861723448,0.0365139828137581,0.03164120333822518,0.041585423816831245,0.025529734817156036,0.049256113284181564
9.929859719438877,0.037092287240221594,0.03227398084179399,0.04214354268258687,0.026171212005072515,0.04964009362099483
10.14428857715431,0.03768318452285421,0.032923773172711515,0.042718662214655624,0.026813634582095465,0.05005895611526526
10.358717434869739,0.03831664003993884,0.03356190449540486,0.04331367199049935,0.027490958187984114,0.05055289454754013
10.57314629258517,0.0389776236838872,0.034225857503196525,0.04390066473877249,0.02821486961667917,0.051093782618890984
10.7875751503006,0.039655273867394675,0.03491092489045747,0.04449941277140014,0.028997569259088224,0.05168651801448805
11.002004008016032,0.040356203169629706,0.03562592280162494,0.045164659714148236,0.029768714672168115,0.05218732710208274
11.216432865731463,0.04107800898943169,0.036377049621981315,0.045842952743270306,0.030624845672423486,0.0527488396636942
11.430861723446894,0.04179844057240173,0.037152360794046595,0.04651801475510796,0.031492390551283736,0.05330339622562538
11.645290581162325,0.042553834062082095,0.037978024929961655,0.04722147419877966,0.03233684886521059,0.05394790788109062
11.859719438877756,0.04331311455786929,0.038805266496617474,0.04795835972582928,0.03319894212437048,0.054592618405397406
12.074148296593187,0.04410484954382871,0.03965675420401659,0.04872973374131406,0.034100017307045434,0.05519280164367885
12.288577154308618,0.04492391582455222,0.04056426132251427,0.04953857352471032,0.03502068849404554,0.055916497871677365
12.503006012024048,0.045744790779764774,0.04143281614395385,0.050350757033141444,0.03601166228717106,0.05659059937685062
12.717434869739478,0.04663904674440555,0.042347145150227174,0.05115408735960917,0.036978378948090355,0.057283898516207916
12.93186372745491,0.04752732773579589,0.04330474493292938,0.05201251785548101,0.037968357393531486,0.05807153193858361
13.14629258517034,0.04844219358763461,0.04427696029128144,0.0528850570472039,0.03901068416133051,0.05882066225494544
13.360721442885772,0.04940330854782264,0.04527228947176553,0.053778250063851625,0.040045218558908136,0.0596945379839353
13.575150300601202,0.05034225910811432,0.046292825483174954,0.054731563000848374,0.04113960970136607,0.06058411349425173
13.789579158316634,0.0513355728235947,0.04730883236965991,0.055678806194607605,0.042196016817708404,0.06146183485083713
14.004008016032063,0.05235061488051997,0.04834492709058698,0.056632467251537456,0.043355708560239035,0.06235164014454891
14.218436873747494,0.0534138822362608,0.04944341813284828,0.0575955596779866,0.04446324962984018,0.06327358339524926
14.432865731462925,0.054480447441032344,0.05054534181081552,0.058609232957641595,0.045624002733720595,0.06424801452677695
14.647294589178356,0.05556330259921327,0.05168037157458777,0.05966465323107048,0.04686862913024338,0.06524224634895479
14.861723446893787,0.056675926658720885,0.05286305300831316,0.060696443649988455,0.0480775483792425,0.06624911249283147
15.076152304609218,0.05780468585017283,0.05406784987076278,0.061786562344779125,0.04931008130710233,0.06736424098113718
15.29058116232465,0.0589836056192731,0.055251257762321704,0.06289227134082312,0.05057893748453603,0.06845843856119176
15.50501002004008,0.060171037410361,0.0564644693898486,0.06402713804094586,0.05184640361481865,0.06957936699053165
15.719438877755511,0.06137053002033375,0.05768781100420175,0.06519596313466143,0.05312917121342403,0.07071127931913065
15.93386773547094,0.06256329559200388,0.05896966778053239,0.06640671346164415,0.05440045991392293,0.0719104734454952
16.148296593186373,0.063816160782551,0.060237492701389936,0.0676049391712043,0.055642659457023964,0.07311529584245441
16.362725450901806,0.06509705449245884,0.06151235298558305,0.06886723116171715,0.056934531566911584,0.07440259167879151
16.577154308617235,0.06635566776660992,0.06281923110782266,0.07013003135776877,0.058242471709639775,0.07567071632289854
16.791583166332664,0.06763738432025009,0.06411399833761594,0.07142250550482428,0.05955671876633591,0.07696251602370274
17.006012024048097,0.06896167684684329,0.0654516575251718,0.0727104784311832,0.0608997986296334,0.07825300463464367
17.220440881763526,0.07029832948907327,0.0667712415035242,0.0740324362248193,0.0622237132943285,0.07966454328501446
17.434869739478955,0.07164762244293926,0.06810803545163248,0.0753445394914748,0.06362376916022268,0.08099997126944777
17.649298597194388,0.07304038050541198,0.06944655362441214,0.07672340391634944,0.06501540155806071,0.08234390367513328
17.86372745490982,0.07442919638024707,0.07080920073984462,0.07813402324732327,0.06637646013282947,0.0837640055800461
18.07815631262525,0.07585690600028443,0.07220707801995935,0.07959225270068178,0.06773616399897409,0.08520699634079507
18.29258517034068,0.07724374592236793,0.0736104096906287,0.0810867236558331,0.06910963414891162,0.08671517017392359
18.507014028056112,0.07864618772063747,0.0749799617751902,0.08251967124360785,0.07045627793440287,0.08829159895133892
18.721442885771545,0.08007314454954663,0.07638570715839646,0.08398238862758509,0.07185552376890961,0.08976433075926737
18.935871743486974,0.0815252965571634,0.07779125288657354,0.08547171510062104,0.07321478173152929,0.09131098713103837
19.150300601202403,0.08298348900434449,0.07922011498616505,0.08694498989485142,0.07458888890439717,0.09289501630095351
19.364729458917836,0.08444632491314422,0.08064229892853436,0.08849153982721418,0.07599720440641448,0.09447854071121546
19.57915831663327,0.08592376653177705,0.08206663610892592,0.09003236227980096,0.0773783349110841,0.09605849822150676
19.793587174348698,0.08737039845739399,0.0835237958961361,0.09153340357950814,0.07874037330358488,0.09773871148814335
